vent_vitesse_min_min,vent_vitesse_min_mean,vent_vitesse_max_max,vent_vitesse_max_mean,vent_rafales_max,vent_rafales_mean,vent_direction_deg_max,vent_direction_deg_mean,mer_score_min_min,mer_score_min_mean,mer_score_max_max,mer_score_max_mean,mer_hauteur_min_min,mer_hauteur_min_mean,mer_hauteur_max_max,mer_hauteur_max_mean,temps_precipitation_max,temps_precipitation_mean,temps_orage_max,temps_orage_mean,temps_visibilite_reduite_min,temps_visibilite_reduite_mean,temps_clair_min,temps_clair_mean,temps_nuageux_max,temps_nuageux_mean,temps_score_danger_max,temps_score_danger_mean,score_risque_max,score_risque_mean,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,vent_amplitude,vent_moyen,rafales_fortes,mer_hauteur_moy,mer_amplitude,nb_conditions_defavorables,score_meteo_max,incident,date,swh_mean_global,swh_mean_max,swh_mean_std,swh_max_absolu,swh_max_mean,swh_std_mean,score_vague_max,score_vague_mean,n_points_total,ecart_hauteur_bulletin_satellite,swh_coefficient_variation,swh_extreme,score_satellite_composite,vent_mer_risque,rafale_mer_risque,score_saison_risque,vent_precipitation_risque,score_composite_meteo,ratio_mer_vent,vent_vitesse_max_max_lag1,vent_vitesse_max_max_lag2,vent_vitesse_max_max_lag3,mer_hauteur_max_max_lag1,mer_hauteur_max_max_lag2,mer_hauteur_max_max_lag3,score_risque_max_lag1,score_risque_max_lag2,score_risque_max_lag3,vent_rafales_max_lag1,vent_rafales_max_lag2,vent_rafales_max_lag3,vent_vitesse_max_max_rolling3,vent_vitesse_max_max_rolling7,mer_hauteur_max_max_rolling3,mer_hauteur_max_max_rolling7,score_risque_max_rolling3,score_risque_max_rolling7,vent_rafales_max_rolling3,vent_rafales_max_rolling7,degradation_score,degradation_vent,tendance_risque,taux_incident_global,score_risque_mois,taux_incident_saison
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,3,3.0,2021,1,14,3,14,1,0,0.4999999999999999,0.8660254037844387,15.0,11.375,0,1.625,2.25,2.0,3.0,0,2021-01-14,,,,,,,,,,,,0,,55.0,68.75,3,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.5,4.0,4.0,23.0,39.0,32.0,25.0,30.0,25.0,20.0,20.0,3.0833333333333335,3.392857142857143,21.666666666666668,29.0,26.666666666666668,27.142857142857142,-20.0,0.0,-7.333333333333332,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,315.0,315.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,3,3.0,2021,1,19,1,19,1,0,0.4999999999999999,0.8660254037844387,15.0,11.375,0,1.625,2.25,2.0,3.0,0,2021-01-19,,,,,,,,,,,,0,,55.0,68.75,3,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.75,2.5,4.0,3.0,23.0,39.0,25.0,25.0,30.0,20.0,20.0,2.6666666666666665,3.2142857142857144,9.666666666666666,24.142857142857142,25.0,26.428571428571427,0.0,0.0,-14.476190476190476,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,5.0,5.0,6.0,6.0,1.25,1.25,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,31,31.0,2021,6,1,1,152,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,2.625,2.75,2.0,31.0,0,2021-06-01,,,,,,,,,,,,0,,80.0,100.0,0,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.75,2.75,2.5,3.0,3.0,23.0,25.0,25.0,25.0,20.0,20.0,3.1666666666666665,3.2142857142857144,12.333333333333334,23.285714285714285,25.0,25.714285714285715,28.0,0.0,-10.95238095238095,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,3,3.0,2021,6,2,2,153,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.625,2.25,2.0,3.0,0,2021-06-02,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,4.0,2.75,2.75,31.0,3.0,3.0,25.0,25.0,25.0,20.0,20.0,3.1666666666666665,3.25,12.333333333333334,19.142857142857142,25.0,25.714285714285715,-28.0,0.0,-6.809523809523808,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,2021,6,3,3,154,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.625,2.25,0.0,0.0,1,2021-06-03,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.75,4.0,2.75,3.0,31.0,3.0,25.0,25.0,25.0,20.0,20.0,3.1666666666666665,3.0714285714285716,11.333333333333334,14.571428571428571,25.0,25.714285714285715,-3.0,0.0,-3.2380952380952372,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,20.0,2021,6,5,5,156,0,1,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.875,1.25,0.0,20.0,0,2021-06-05,,,,,,,,,,,,0,,50.0,50.0,0,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.75,2.75,4.0,0.0,3.0,31.0,25.0,25.0,25.0,20.0,20.0,2.6666666666666665,2.857142857142857,7.666666666666667,11.857142857142858,23.333333333333332,24.285714285714285,20.0,0.0,-4.190476190476191,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,6.0,6.0,6.0,6.0,2.5,2.5,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,28,28.0,2021,6,7,0,158,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,3.25,1.5,2.0,28.0,0,2021-06-07,,,,,,,,,,,,0,,80.0,100.0,0,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.5,2.75,2.75,20.0,0.0,3.0,20.0,25.0,25.0,20.0,20.0,3.0833333333333335,3.0714285714285716,16.0,12.571428571428571,23.333333333333332,24.285714285714285,8.0,0.0,3.428571428571429,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,6.0,6.0,6.0,6.0,2.5,2.5,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,31,31.0,2021,6,8,1,159,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,3.25,1.5,2.0,31.0,0,2021-06-08,,,,,,,,,,,,0,,80.0,100.0,0,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,4.0,2.5,2.75,28.0,20.0,0.0,25.0,20.0,25.0,20.0,20.0,3.5,3.25,26.333333333333332,16.571428571428573,23.333333333333332,24.285714285714285,3.0,0.0,9.76190476190476,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,1,1.0,0,0.0,2,2.0,6,6.0,2021,6,22,1,173,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,0,1.625,2.25,2.0,6.0,0,2021-06-22,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,4.0,4.0,2.5,31.0,28.0,20.0,25.0,25.0,20.0,20.0,20.0,3.5833333333333335,3.25,21.666666666666668,17.0,25.0,24.285714285714285,-25.0,0.0,4.666666666666668,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,30.0,30.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,10,10.0,2021,6,29,1,180,0,0,1.2246467991473532e-16,-1.0,15.0,11.375,1,1.625,2.25,0.0,10.0,0,2021-06-29,,,,,,,,,,,,0,,55.0,82.5,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.75,4.0,4.0,6.0,31.0,28.0,25.0,25.0,25.0,20.0,20.0,3.1666666666666665,3.0714285714285716,15.666666666666666,14.0,26.666666666666668,25.0,4.0,0.0,1.666666666666666,0.15151515151515152,10.714285714285714,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,11,11.0,2021,7,5,0,186,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.625,2.25,2.0,11.0,0,2021-07-05,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.75,2.75,4.0,10.0,6.0,31.0,30.0,25.0,25.0,20.0,20.0,2.75,3.0714285714285716,9.0,15.142857142857142,26.666666666666668,25.0,1.0,0.0,-6.142857142857142,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,6.0,6.0,6.0,6.0,2.5,2.5,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,36,36.0,2021,7,12,0,193,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,3.25,1.5,2.0,36.0,0,2021-07-12,,,,,,,,,,,,0,,80.0,100.0,0,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.75,2.75,2.75,11.0,10.0,6.0,25.0,30.0,25.0,20.0,20.0,3.1666666666666665,3.25,19.0,20.285714285714285,26.666666666666668,25.0,25.0,0.0,-1.2857142857142847,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,11,11.0,2021,7,15,3,196,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.625,2.25,2.0,11.0,0,2021-07-15,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,4.0,2.75,2.75,36.0,11.0,10.0,25.0,25.0,30.0,20.0,20.0,3.1666666666666665,3.2857142857142856,19.333333333333332,19.0,25.0,25.714285714285715,-25.0,0.0,0.33333333333333215,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,6,6.0,2021,7,19,0,200,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,0,1.625,2.25,2.0,6.0,1,2021-07-19,,,,,,,,,,,,0,,55.0,68.75,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.75,4.0,2.75,11.0,36.0,11.0,25.0,25.0,25.0,20.0,20.0,3.1666666666666665,3.107142857142857,17.666666666666668,15.857142857142858,25.0,25.714285714285715,-5.0,0.0,1.8095238095238102,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,30.0,30.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,16,16.0,2021,7,21,2,202,0,0,-0.4999999999999997,-0.8660254037844388,15.0,11.375,1,1.625,2.25,2.0,16.0,0,2021-07-21,,,,,,,,,,,,0,,55.0,82.5,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.75,2.75,4.0,6.0,11.0,36.0,25.0,25.0,25.0,20.0,20.0,2.75,2.9285714285714284,11.0,13.714285714285714,26.666666666666668,26.428571428571427,10.0,0.0,-2.7142857142857135,0.15151515151515152,20.833333333333336,0.1858974358974359
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,5.0,5.0,6.0,6.0,1.25,1.25,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,31,31.0,2021,8,31,1,243,0,0,-0.8660254037844384,-0.5000000000000004,15.0,11.375,0,2.625,2.75,2.0,31.0,0,2021-08-31,,,,,,,,,,,,0,,80.0,80.0,0,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.75,2.75,2.75,16.0,6.0,11.0,30.0,25.0,25.0,20.0,20.0,3.1666666666666665,3.107142857142857,17.666666666666668,17.285714285714285,25.0,25.714285714285715,15.0,0.0,0.38095238095238315,0.15151515151515152,20.0,0.1858974358974359
5.0,8.75,20.0,14.0,28.0,28.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,25.0,2021,9,1,2,244,0,0,-1.0,-1.8369701987210294e-16,15.0,11.375,0,1.875,1.25,0.0,25.0,0,2021-09-01,,,,,,,,,,,,0,,50.0,70.0,0,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,4.0,2.75,2.75,31.0,16.0,6.0,20.0,30.0,25.0,20.0,20.0,3.0833333333333335,3.0714285714285716,24.0,19.428571428571427,26.0,25.428571428571427,-6.0,0.0,4.571428571428573,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,135.0,135.0,4.0,4.0,5.0,5.0,0.5,0.5,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,20,20.0,2021,9,17,4,260,0,0,-1.0,-1.8369701987210294e-16,15.0,11.375,0,1.5,2.0,0.0,20.0,1,2021-09-17,,,,,,,,,,,,0,,50.0,62.5,0,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.5,4.0,2.75,25.0,31.0,16.0,28.0,20.0,30.0,20.0,20.0,3.0,3.0357142857142856,25.333333333333332,20.714285714285715,24.333333333333332,25.428571428571427,-5.0,0.0,4.619047619047617,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.0,31,31.0,2021,9,19,6,262,0,1,-1.0,-1.8369701987210294e-16,15.0,11.375,0,1.875,1.25,2.0,31.0,0,2021-09-19,,,,,,,,,,,,0,,50.0,62.5,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,4.0,20.0,25.0,31.0,25.0,28.0,20.0,20.0,20.0,2.5,2.8214285714285716,25.333333333333332,20.0,26.0,25.428571428571427,11.0,0.0,5.333333333333332,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,25.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,25,25.0,2021,9,22,2,265,0,0,-1.0,-1.8369701987210294e-16,15.0,11.375,0,1.875,1.25,0.0,25.0,0,2021-09-22,,,,,,,,,,,,0,,50.0,62.5,0,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.5,31.0,20.0,25.0,25.0,25.0,28.0,20.0,20.0,2.5,2.7857142857142856,25.333333333333332,22.0,25.0,25.428571428571427,-6.0,0.0,3.333333333333332,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,8.75,20.0,14.0,30.0,30.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,13,13.0,2021,9,26,6,269,0,1,-1.0,-1.8369701987210294e-16,15.0,11.375,1,1.625,2.25,2.0,13.0,1,2021-09-26,,,,,,,,,,,,0,,55.0,82.5,0,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.5,2.5,2.5,25.0,31.0,20.0,25.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.7857142857142856,23.0,23.0,26.666666666666668,26.142857142857142,-12.0,0.0,0.0,0.15151515151515152,26.47058823529412,0.1858974358974359
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,26,26.0,2021,10,29,4,302,0,0,-0.8660254037844386,0.5000000000000001,15.0,11.375,0,1.875,1.25,2.0,26.0,0,2021-10-29,,,,,,,,,,,,0,,50.0,50.0,0,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,2.5,2.5,13.0,25.0,31.0,30.0,25.0,25.0,20.0,20.0,2.5833333333333335,2.75,21.333333333333332,24.428571428571427,25.0,24.714285714285715,13.0,0.0,-3.095238095238095,0.15151515151515152,19.444444444444446,0.1858974358974359
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2021,11,4,3,308,1,0,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2021-11-04,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.5,2.75,2.5,26.0,13.0,25.0,20.0,30.0,25.0,20.0,20.0,2.6666666666666665,2.5714285714285716,13.0,20.0,25.0,25.428571428571427,-26.0,0.0,-7.0,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2021,11,17,2,321,1,0,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2021-11-17,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.75,2.5,2.75,0.0,26.0,13.0,25.0,20.0,30.0,20.0,20.0,2.6666666666666665,2.607142857142857,8.666666666666666,16.428571428571427,23.333333333333332,25.0,0.0,0.0,-7.761904761904761,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2021,11,20,5,324,1,1,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2021-11-20,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.75,2.75,2.5,0.0,0.0,26.0,25.0,25.0,20.0,20.0,20.0,2.75,2.642857142857143,0.0,13.571428571428571,25.0,25.0,0.0,0.0,-13.571428571428571,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,15.0,15.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2021,11,24,2,328,1,0,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2021-11-24,,,,,,,,,,,,0,,55.0,41.25,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.75,2.75,2.75,0.0,0.0,0.0,25.0,25.0,25.0,20.0,20.0,2.75,2.6785714285714284,0.0,9.142857142857142,21.666666666666668,23.571428571428573,0.0,0.0,-9.142857142857142,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,4.0,4.0,5.0,5.0,0.5,0.5,1.1,1.1,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,20,20.0,2021,11,25,3,329,1,0,-0.5000000000000004,0.8660254037844384,15.0,11.375,0,0.8,0.6000000000000001,0.0,20.0,0,2021-11-25,,,,,,,,,,,,0,,22.0,27.500000000000004,20,0.0,11.5,0.05238095238095238,20.0,20.0,20.0,2.75,2.75,2.75,0.0,0.0,0.0,15.0,25.0,25.0,20.0,20.0,2.1999999999999997,2.4785714285714286,6.666666666666667,8.428571428571429,21.666666666666668,23.571428571428573,20.0,0.0,-1.7619047619047619,0.15151515151515152,12.76595744680851,0.12916666666666668
5.0,8.75,20.0,14.0,15.0,15.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2021,12,8,2,342,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.875,1.25,2.0,23.0,0,2021-12-08,,,,,,,,,,,,0,,50.0,37.5,23,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,1.1,2.75,2.75,20.0,0.0,0.0,25.0,15.0,25.0,20.0,20.0,2.1166666666666667,2.442857142857143,14.333333333333334,9.857142857142858,18.333333333333332,21.428571428571427,3.0,0.0,4.476190476190476,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,6,6.0,2021,12,9,3,343,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.625,2.25,2.0,6.0,0,2021-12-09,,,,,,,,,,,,0,,55.0,55.0,6,20.0,19.95,0.13095238095238096,20.0,20.0,20.0,2.5,1.1,2.75,23.0,20.0,0.0,15.0,25.0,15.0,20.0,20.0,2.1166666666666667,2.4785714285714286,16.333333333333332,7.0,20.0,21.428571428571427,-17.0,0.0,9.333333333333332,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,20.0,20.0,135.0,135.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,20.0,2021,12,14,1,348,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.875,1.25,0.0,20.0,0,2021-12-14,,,,,,,,,,,,0,,50.0,50.0,20,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.75,2.5,1.1,6.0,23.0,20.0,20.0,15.0,25.0,20.0,20.0,2.5833333333333335,2.442857142857143,16.333333333333332,9.857142857142858,18.333333333333332,20.714285714285715,14.0,0.0,6.4761904761904745,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,90.0,90.0,4.0,4.714285714285714,6.0,5.0,0.5,1.0357142857142858,2.75,2.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2021,12,28,1,362,1,0,-2.4492935982947064e-16,1.0,15.0,11.375,0,1.625,2.25,0.0,0.0,0,2021-12-28,,,,,,,,,,,,0,,55.0,68.75,0,0.0,19.75,0.13095238095238096,20.0,20.0,20.0,2.5,2.75,2.5,20.0,6.0,23.0,20.0,20.0,15.0,20.0,20.0,2.6666666666666665,2.442857142857143,8.666666666666666,9.857142857142858,21.666666666666668,20.714285714285715,-20.0,0.0,-1.1904761904761916,0.15151515151515152,12.857142857142856,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,25.0,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.0,31,31.0,2022,1,24,0,24,1,0,0.4999999999999999,0.8660254037844387,15.0,11.375,0,1.875,1.25,2.0,31.0,0,2022-01-24,,,,,,,,,,,,0,,50.0,62.5,31,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.75,2.5,2.75,0.0,20.0,6.0,25.0,20.0,20.0,20.0,20.0,2.5833333333333335,2.4071428571428575,17.0,14.285714285714286,23.333333333333332,20.714285714285715,31.0,0.0,2.7142857142857135,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,20,20.0,2022,1,27,3,27,1,0,0.4999999999999999,0.8660254037844387,15.0,11.375,0,1.875,1.25,0.0,20.0,1,2022-01-27,,,,,,,,,,,,0,,50.0,62.5,20,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.5,2.75,2.5,31.0,0.0,20.0,25.0,25.0,20.0,20.0,20.0,2.5833333333333335,2.3714285714285714,17.0,17.142857142857142,25.0,22.142857142857142,-11.0,0.0,-0.14285714285714235,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,8.75,20.0,14.0,20.0,20.0,180.0,180.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0,23,23.0,2022,1,29,5,29,1,1,0.4999999999999999,0.8660254037844387,15.0,11.375,0,1.875,1.25,2.0,23.0,0,2022-01-29,,,,,,,,,,,,0,,50.0,50.0,23,20.0,18.7,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.75,20.0,31.0,0.0,25.0,25.0,25.0,20.0,20.0,2.5,2.5714285714285716,24.666666666666668,17.571428571428573,23.333333333333332,21.428571428571427,3.0,0.0,7.095238095238095,0.15151515151515152,9.25925925925926,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,22.5,270.0,270.0,5.0,5.0,5.0,5.0,1.25,1.25,2.5,2.5,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,20,20.0,2022,2,11,4,42,1,0,0.8660254037844386,0.5000000000000001,15.0,11.375,0,1.875,1.25,0.0,20.0,1,2022-02-11,,,,,,,,,,,,0,,50.0,62.5,20,0.0,18.5,0.11904761904761904,20.0,20.0,20.0,2.5,2.5,2.5,23.0,20.0,31.0,20.0,25.0,25.0,20.0,20.0,2.5,2.5714285714285716,21.0,17.142857142857142,23.333333333333332,22.857142857142858,-3.0,0.0,3.8571428571428577,0.15151515151515152,15.384615384615385,0.12916666666666668
5.0,8.75,20.0,14.0,25.0,25.0,180.0,180.0,5.0,5.0,6.0,6.0,1.25,1.25,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,33,33.0,2022,2,15,1,46,1,0,0.8660254037844386,0.5000000000000001,15.0,11.375,0,2.625,2.75,2.0,33.0,0,2022-02-15,,,,,,,,,,,,0,,80.0,100.0,33,20.0,26.2,0.19047619047619047,20.0,20.0,20.0,2.5,2.5,2.5,20.0,23.0,20.0,25.0,20.0,25.0,20.0,20.0,3.0,2.75,25.333333333333332,21.0,23.333333333333332,23.571428571428573,13.0,0.0,4.333333333333332,0.15151515151515152,15.384615384615385,0.12916666666666668
