vent_vitesse_min,vent_vitesse_max,vent_rafales,vent_direction_deg,mer_score_min,mer_score_max,mer_hauteur_min,mer_hauteur_max,temps_precipitation,temps_orage,temps_visibilite_reduite,temps_clair,temps_nuageux,temps_score_danger,score_risque,annee,mois,jour,jour_semaine,jour_annee,saison_cyclonique,weekend,mois_sin,mois_cos,jour_annee_sin,jour_annee_cos,zone_AMPANIHY A TAOLAGNARO,zone_ANTALAHA A FARAFANGANA,zone_ANTALAHA A MAHANORO,zone_ANTALAHA A MANANJARY,zone_ANTALAHA A TAOLAGNARO,zone_ANTALAHA A TOAMASINA,zone_ANTALAHA AU CAP SAINTE-MARIE,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA,zone_AVIS DE GRAND FRAIS ASSOCIE A LA DEPRESSION TROPICALE ENTRE TOAMASINA ET VATOMANDRY,zone_BELNA' BESALAMPY A MOROMBE,zone_BESALAMPY A MOROMBE,zone_BESALAMPY A TOLIARA,zone_CAP D'AMBRE A ANTALAHA,zone_CAP D'AMBRE A BESALAMPY,zone_CAP D'AMBRE A CAP EST,zone_CAP D'AMBRE A MAHANORO,zone_CAP D'AMBRE A MAINTIRANO,zone_CAP D'AMBRE A MANANJARY,zone_CAP D'AMBRE A SAINTE-MARIE,zone_CAP D'AMBRE A TOAMASINA,zone_CAP D'AMBRE ANTALAHA,zone_CAP EST A MAHANORO,zone_CAP EST A TAOLAGNARO,zone_CAP SAINT ANDRE A ANALALAVA,zone_CAP SAINTE MARIE AU CAP ST VINCENT,zone_CAP SAINTE-MARIE A TAOLAGNARO,zone_CAP ST VINCENT AU CAP SAINT ANDRE,zone_FARAFANGANA A TAOLAGNARO,zone_FARAFANGANA AU CAP SAINTE-MARIE,zone_GRAND FRAIS AU VOISINAGE DE TAOLAGNARO,zone_GRAND FRAIS AU VOISINAGE DU CAP D'AMBRE,zone_GRAND FRAIS AU VOISINAGE DU CAP SAINTE-MARIE,zone_LOCALEMENT GRAND FRAIS AU SUD DE TAOLAGNARO,zone_MAHANORO A CAP SAINTE-MARIE,zone_MAHANORO A TAOLAGNARO,zone_MAHANORO AU CAP SAINTE-MARIE,zone_MAINTIRANO AU CAP SAINTE-MARIE,zone_MANANJARAY A TAOLAGNARO,zone_MANANJARY A CAP SAINTE-MARIE,zone_MANANJARY A TAOLAGNARO,zone_MANANJARY AU CAP SAINTE-MARIE,zone_MOROMBE A CAP SAINTE-MARIE,zone_MOROMBE A TAOLAGNARO,zone_MOROMBE AU CAP SAINTE-MARIE,zone_MOROMBE AU TAOLAGNARO,zone_SAINTE-MARIE A MAHANORO,zone_SAINTE-MARIE A MANANJARY,zone_SAINTE-MARIE A TAOLAGNARO,zone_SAINTE-MARIE AU CAP SAINTE-MARIE,zone_TAOLAGNARO AU CAP SAINTE MARIE,zone_TOAMASINA A TAOLAGNARO,zone_TOAMASINA AU CAP SAINTE-MARIE,zone_TOAMASINA AU TAOLAGNARO,zone_TOLIARA A TAOLAGNARO,zone_TOLIARA AU CAP SAINTE-MARIE,vent_amplitude,vent_moyen,mer_amplitude,mer_moyenne,vent_fort,vent_violent,rafales_fortes,mer_agitee,mer_forte,vent_vitesse_max_lag1,vent_vitesse_max_trend,mer_hauteur_max_lag1,mer_hauteur_max_trend,score_risque_lag1,score_risque_trend,vent_moyen_lag1,vent_moyen_trend,incident
10.0,15.0,20.0,135.0,5.0,5.0,1.25,1.8,1,0,0,0,1,2,26,2022,12,14,2,348,1,0,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.55,1.525,0,0,0,1,0,15.0,0.0,1.7,0.10000000000000009,23.0,3.0,12.5,0.0,0
5.0,10.0,15.0,135.0,4.0,5.0,0.5,1.3,0,0,0,1,1,0,25,2019,10,28,0,301,0,0,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.8,0.9,0,0,0,1,0,20.0,-10.0,1.3,0.0,35.0,-10.0,17.5,-10.0,0
10.0,20.0,25.0,90.0,5.0,6.0,1.25,4.0,0,0,0,0,1,0,45,2019,9,25,2,268,0,0,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,2.75,2.625,0,0,0,1,1,20.0,0.0,4.0,0.0,45.0,0.0,15.0,0.0,1
10.0,15.0,30.0,135.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,35,2020,11,28,5,333,1,1,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,1,1,1,15.0,0.0,4.0,0.0,35.0,0.0,12.5,0.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,0,0,0,0,0,0,20,2021,12,14,1,348,1,0,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,0.0,20.0,12.5,0.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2020,1,2,3,2,1,0,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,15.0,-5.0,2.5,0.0,30.0,-5.0,12.5,-5.0,0
10.0,20.0,20.0,90.0,5.0,5.0,1.25,2.5,1,0,0,0,0,1,38,2019,12,8,6,342,1,1,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,15.0,1.25,1.875,0,0,0,1,0,20.0,0.0,2.5,0.0,20.0,18.0,15.0,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,30,2019,9,19,3,262,0,0,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,25.0,-10.0,4.0,-1.5,45.0,-15.0,20.0,-7.5,0
10.0,15.0,30.0,135.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,36,2022,5,6,4,126,0,0,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,1,1,0,15.0,0.0,2.5,0.0,36.0,0.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,25,2020,12,19,5,354,1,1,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,25.0,0.0,12.5,0.0,0
5.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,42,2020,2,17,0,48,1,0,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,42.0,0.0,10.0,0.0,1
10.0,15.0,25.0,180.0,5.0,5.0,1.25,2.5,0,0,0,1,0,0,25,2020,12,22,1,357,1,0,-2.4492935982947064e-16,1.0,-0.13727877211326517,0.9905324521322227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,-7.0,12.5,0.0,1
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,1,0,25,2019,12,26,3,360,1,0,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,20.0,-10.0,4.0,-1.5,59.0,-34.0,15.0,-7.5,0
15.0,20.0,30.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,25,2019,11,7,3,311,1,0,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,17.5,2.0,1.875,0,0,1,0,0,10.0,10.0,4.0,0.0,30.0,-5.0,7.5,10.0,0
10.0,15.0,25.0,90.0,5.0,6.0,1.25,1.5,0,0,0,0,0,0,40,2019,10,10,3,283,0,0,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.25,1.375,0,0,0,1,1,15.0,0.0,4.0,-2.5,40.0,0.0,12.5,0.0,1
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,16,2020,2,7,4,38,1,0,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,10.0,5.0,2.5,0.0,25.0,-9.0,7.5,5.0,0
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2020,2,2,6,33,1,1,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,20.0,-10.0,2.5,0.0,43.0,-18.0,15.0,-7.5,0
10.0,15.0,20.0,135.0,4.0,5.0,0.5,1.0,0,0,0,0,1,0,20,2022,11,22,1,326,1,0,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.5,0.75,0,0,0,1,0,15.0,0.0,1.0,0.0,20.0,0.0,12.5,0.0,1
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,26,2021,2,8,0,39,1,0,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770628,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,3.0,23.0,12.5,0.0,0
10.0,15.0,30.0,135.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,16,2021,7,16,4,197,0,0,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,1,0,0,15.0,0.0,2.5,0.0,11.0,5.0,12.5,0.0,0
5.0,10.0,30.0,0.0,5.0,6.0,1.25,4.0,0,0,0,1,0,0,40,2020,2,5,2,36,1,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.75,2.625,0,0,1,1,1,20.0,-10.0,4.0,0.0,20.0,20.0,17.5,-10.0,0
10.0,15.0,15.0,135.0,5.0,5.0,1.25,1.5,0,0,0,0,0,0,20,2021,11,21,6,325,1,1,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,0.25,1.375,0,0,0,1,0,15.0,0.0,1.5,0.0,0.0,20.0,12.5,0.0,0
10.0,15.0,20.0,135.0,5.0,5.0,1.25,2.5,0,0,0,0,1,0,20,2021,11,15,0,319,1,0,-0.5000000000000004,0.8660254037844384,-0.7116566222817751,0.7025274741691566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,0.0,20.0,12.5,0.0,0
10.0,15.0,15.0,135.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,0,2021,11,24,2,328,1,0,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,0.0,0.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,0,0,0,1,0,0,20,2020,11,30,0,335,1,0,-0.5000000000000004,0.8660254037844384,-0.49377555015997737,0.8695893893466109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,-12.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,26,2022,4,4,0,94,1,0,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,23.0,3.0,12.5,0.0,1
10.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,6,2021,6,21,0,172,0,0,1.2246467991473532e-16,-1.0,0.1797665857255624,-0.9837092937736097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,6.0,0.0,12.5,0.0,0
5.0,10.0,20.0,0.0,4.0,5.0,0.5,1.0,0,0,0,1,0,0,25,2019,10,28,0,301,0,0,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.5,0.75,0,0,0,1,0,10.0,0.0,1.3,-0.30000000000000004,25.0,0.0,7.5,0.0,0
5.0,15.0,20.0,180.0,4.0,5.0,0.5,2.5,1,1,0,0,0,4,42,2020,2,17,0,48,1,0,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,10.0,2.0,1.5,0,0,0,1,0,20.0,-5.0,4.0,-1.5,45.0,-3.0,17.5,-7.5,1
5.0,10.0,20.0,90.0,3.0,3.0,0.1,0.2,0,0,0,0,0,0,15,2019,11,20,2,324,1,0,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.1,0.15000000000000002,0,0,0,0,0,10.0,0.0,1.0,-0.8,25.0,-10.0,7.5,0.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,2,26,2020,1,4,5,4,1,1,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.5,0,0,0,1,0,15.0,0.0,2.5,0.0,30.0,-4.0,12.5,0.0,1
5.0,10.0,20.0,90.0,3.0,5.0,0.1,2.5,0,0,0,0,0,0,25,2020,2,9,6,40,1,1,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.4,1.3,0,0,0,1,0,10.0,0.0,2.5,0.0,25.0,0.0,7.5,0.0,0
10.0,15.0,15.0,180.0,5.0,5.0,1.25,2.5,1,1,0,0,0,4,32,2020,12,20,6,355,1,1,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,0.0,12.5,0.0,0
5.0,10.0,20.0,90.0,4.0,6.0,0.5,4.0,0,0,0,1,0,0,30,2020,2,5,2,36,1,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.0,7.5,3.5,2.25,0,0,0,1,1,10.0,0.0,2.5,1.5,20.0,10.0,7.5,0.0,0
5.0,10.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,25,2019,11,21,3,325,1,0,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.5,0,0,0,1,0,15.0,-5.0,1.2,1.3,30.0,-5.0,12.5,-5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,1,0,0,0,0,1,3,2021,2,18,3,49,1,0,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,15.0,0.0,2.5,0.0,3.0,0.0,12.5,0.0,1
10.0,15.0,30.0,135.0,5.0,6.0,1.25,4.0,1,0,0,0,1,2,41,2021,10,15,4,288,0,0,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,1,1,1,15.0,0.0,2.5,1.5,26.0,15.0,12.5,0.0,0
5.0,5.0,10.0,90.0,4.0,5.0,0.5,1.2,0,0,0,0,0,0,20,2019,12,18,2,352,1,0,-2.4492935982947064e-16,1.0,-0.22192151300416674,0.9750645322571945,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0,0.7,0.85,0,0,0,1,0,20.0,-15.0,2.0,-0.8,45.0,-25.0,17.5,-12.5,0
10.0,15.0,20.0,0.0,5.0,6.0,1.25,4.0,1,0,0,0,0,1,38,2019,12,26,3,360,1,0,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,20.0,-5.0,4.0,0.0,52.0,-14.0,17.5,-5.0,0
10.0,15.0,20.0,90.0,4.0,5.0,0.5,2.5,0,0,0,0,0,0,10,2020,2,16,6,47,1,1,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.0,1.875,0,0,0,0,0,10.0,5.0,4.0,0.0,42.0,-32.0,7.5,5.0,0
5.0,10.0,15.0,225.0,3.0,5.0,0.1,0.8,0,0,0,0,0,0,25,2019,10,13,6,286,0,1,-0.8660254037844386,0.5000000000000001,-0.9778483415056568,0.20931464596304888,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,0.7000000000000001,0.45,0,0,0,1,0,20.0,-10.0,2.5,-1.7,45.0,-20.0,15.0,-7.5,0
10.0,15.0,20.0,270.0,5.0,5.0,1.25,2.5,1,0,0,0,0,1,23,2020,12,23,2,358,1,0,-2.4492935982947064e-16,1.0,-0.12020804489935275,0.9927487224577402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,32.0,-9.0,12.5,0.0,0
10.0,15.0,20.0,180.0,5.0,5.0,1.25,2.5,1,0,0,0,1,2,26,2022,4,1,4,91,1,0,0.8660254037844387,-0.4999999999999998,0.9999907397361901,0.004303538296244289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,1.25,1.875,0,0,0,1,0,15.0,0.0,2.5,0.0,20.0,6.0,12.5,0.0,0
10.0,15.0,25.0,180.0,5.0,6.0,1.25,4.0,0,0,0,0,0,0,40,2019,9,27,4,270,0,0,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,12.5,2.75,2.625,0,0,0,1,1,15.0,0.0,4.0,0.0,40.0,0.0,12.5,0.0,0
5.0,10.0,15.0,0.0,4.0,5.0,0.5,2.5,0,0,0,1,0,0,5,2020,2,7,4,38,1,0,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.0,7.5,2.0,1.875,0,0,0,0,0,15.0,-5.0,2.5,0.0,16.0,-11.0,12.5,-5.0,0
